list_date,property_id,description.year_built,description.sold_date,description.baths_full,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.coordinate.lon,location.address.coordinate.lat,location.address.city,location.county.fips_code,central_air,dishwasher,fireplace,forced_air,hardwood_floors,washer_dryer,basement,single_story,garage_1_or_more,garage_2_or_more,floor_plan,big_lot,fenced_yard,dining_room,two_or_more_stories,shopping,family_room,central_heat,laundry_room,recreation_facilities,view,community_outdoor_space,community_security_features,city_view,open_houses_False,community_False,description.baths_3qtr_1.0,description.baths_3qtr_2.0,description.baths_3qtr_3.0,description.baths_3qtr_False,description.type_apartment,description.type_condo,description.type_condo_townhome_rowhome_coop,description.type_condos,description.type_duplex_triplex,description.type_land,description.type_mobile,description.type_multi_family,description.type_other,description.type_single_family,description.type_townhomes,location.county.name_Ada,location.county.name_Adams,location.county.name_Albany,location.county.name_Anderson,location.county.name_Anne Arundel,location.county.name_Arapahoe,location.county.name_Boone,location.county.name_Burleigh,location.county.name_Callaway,location.county.name_Canadian,location.county.name_Carson City,location.county.name_Clayton,location.county.name_Cleveland,location.county.name_Clinton,location.county.name_Cobb,location.county.name_Cole,location.county.name_Dane,location.county.name_Dauphin,location.county.name_Davidson,location.county.name_DeKalb,location.county.name_Denver,location.county.name_Douglas,location.county.name_East Baton Rouge,location.county.name_Eaton,location.county.name_Emmons,location.county.name_Fairfield,location.county.name_Franklin,location.county.name_Fulton,location.county.name_Hamilton,location.county.name_Hampton,location.county.name_Hartford,location.county.name_Hendricks,location.county.name_Henrico,location.county.name_Henry,location.county.name_Honolulu,location.county.name_Ingham,location.county.name_Juneau,location.county.name_Kanawha,location.county.name_Kent,location.county.name_Lancaster,location.county.name_Leon,location.county.name_Lewis and Clark,location.county.name_Lexington,location.county.name_Maricopa,location.county.name_Marion,location.county.name_Mercer,location.county.name_Merrimack,location.county.name_Montgomery,location.county.name_Oklahoma,location.county.name_Polk,location.county.name_Providence,location.county.name_Pulaski,location.county.name_Ramsey,location.county.name_Richland,location.county.name_Richmond City,location.county.name_Sacramento,location.county.name_Saline,location.county.name_Salt Lake,location.county.name_Sangamon,location.county.name_Santa Fe,location.county.name_Shawnee,location.county.name_Shelby,location.county.name_Suffolk,location.county.name_Thurston,location.county.name_Travis,location.county.name_Wake,location.county.name_Washoe,location.county.name_Williamson
1702517999.0,2999964976.0,1979.0,1705017600,2.0,1152.0,2.0,0.0,0.0,2.0,95828.0,California,-121.400284,38.486485,Sacramento,6067.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1700578544.0,4896527437.0,1961.0,1703808000,1.0,1312.0,1.0,0.0,1.0,3.0,48911.0,Michigan,-84.595482,42.696863,Lansing,26065.0,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1694123890.0,7375448812.0,1902.0,1704931200,3.0,6524.0,5.0,4.0,2.0,6.0,55105.0,Minnesota,-93.142794,44.941905,Saint Paul,27123.0,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696873936.0,6334113317.0,2013.0,1701302400,2.0,1202.0,2.0,1.0,1.0,2.0,19901.0,Delaware,-75.548417,39.083564,Dover,10001.0,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695674518.0,5463775300.0,2010.0,1704758400,1.0,1315.0,2.0,3.0,1.0,1.0,30326.0,Georgia,-84.35839,33.854571,Atlanta,13121.0,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1686837187.0,8945680329.0,1957.0,1705017600,2.0,1446.0,2.0,0.0,1.0,3.0,72204.0,Arkansas,-92.39731,34.692718,Little Rock,5119.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702617272.0,3483921135.0,1957.0,1705017600,1.0,1092.0,1.0,0.0,2.0,3.0,17109.0,Pennsylvania,-76.847002,40.290513,Harrisburg,42043.0,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696609093.0,3794315102.0,1958.0,1703808000,1.0,654.0,1.0,1.0,3.0,2.0,6114.0,Connecticut,-72.668961,41.730762,Hartford,9003.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1681429084.0,4102494175.0,1923.0,1704326400,2.0,1560.0,2.0,1.0,2.0,3.0,2908.0,Rhode Island,-71.441557,41.82816,Providence,44007.0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697032193.0,4585211300.0,1920.0,1704844800,3.0,2634.0,3.0,0.0,3.0,7.0,2908.0,Rhode Island,-71.435925,41.830279,Providence,44007.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697084025.0,4198618753.0,1987.0,1703808000,2.0,1476.0,3.0,2.0,3.0,2.0,17110.0,Pennsylvania,-76.855844,40.311358,Harrisburg,42043.0,True,True,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696530039.0,2406967898.0,1968.0,1704326400,1.0,2132.0,3.0,2.0,2.0,3.0,98503.0,Washington,-122.782327,47.04855,Olympia,53067.0,False,True,True,True,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1686096450.3480618,4078885635.0,1952.0,1692835200,2.0,2160.0,2.0,1.0,2.0,4.0,46220.0,Indiana,-86.125143,39.873411,Indianapolis,18097.0,True,False,False,True,True,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695521403.0,9514481527.0,2018.0,1704931200,4.0,5526.0,5.0,2.0,3.0,6.0,30331.0,Georgia,-84.546358,33.654089,Atlanta,13121.0,True,True,True,True,True,False,True,False,True,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1693432690.0,9048628368.0,1910.0,1703203200,6.0,5100.0,6.0,0.0,0.0,12.0,6114.0,Connecticut,-72.676636,41.739765,Hartford,9003.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702045960.0,8528183158.0,1953.0,1704412800,1.0,978.0,2.0,1.0,0.0,2.0,50310.0,Iowa,-93.672193,41.628171,Des Moines,19153.0,True,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701369264.0,8600539097.0,1922.0,1704672000,1.0,1078.0,2.0,1.0,0.0,2.0,50315.0,Iowa,-93.631405,41.552496,Des Moines,19153.0,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699645003.0,2767231645.0,2005.0,1703548800,4.0,3135.0,4.0,3.0,2.0,4.0,85042.0,Arizona,-112.035626,33.368917,Phoenix,4013.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702575989.0,2766620288.0,1989.0,1704931200,2.0,1209.0,2.0,2.0,1.0,3.0,95838.0,California,-121.442292,38.646019,Sacramento,6067.0,True,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1697834510.0,8490256394.0,1927.0,1704844800,2.0,4596.0,3.0,0.0,3.0,4.0,72205.0,Arkansas,-92.317265,34.757546,Little Rock,5119.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697485464.0,8089997366.0,1965.0,1704844800,1.0,980.0,1.0,0.0,2.0,2.0,55102.0,Minnesota,-93.116465,44.940891,Saint Paul,27123.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702161886.0,8309734514.0,1947.0,1705017600,1.0,1406.0,2.0,1.0,1.0,4.0,55117.0,Minnesota,-93.107497,44.984951,Saint Paul,27123.0,True,False,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1690157250.3480618,9052323034.0,2021.0,1696896000,2.0,1342.0,2.0,1.0,0.0,2.0,29045.0,South Carolina,-80.828435,34.110015,Elgin,45079.0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699621612.0,4621861360.0,1948.0,1704240000,2.0,1637.0,2.0,0.0,1.0,3.0,17110.0,Pennsylvania,-76.898037,40.301429,Harrisburg,42043.0,True,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699023881.0,3695040158.0,1965.0,1703721600,2.0,1310.0,2.0,0.0,1.0,2.0,40601.0,Kentucky,-84.916163,38.174461,Frankfort,21073.0,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701416998.0,1029005290.0,1910.0,1704931200,2.0,1935.0,3.0,1.0,2.0,4.0,97301.0,Oregon,-122.998033,44.95829,Salem,41047.0,True,True,True,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1703034916.0,6931859217.0,1984.0,1704672000,2.0,1083.0,3.0,3.0,2.0,2.0,32304.0,Florida,-84.305309,30.431519,Tallahassee,12073.0,True,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700264750.0,2721353540.0,1963.0,1705017600,2.0,1455.0,2.0,2.0,1.0,3.0,95842.0,California,-121.3568,38.67408,Sacramento,6067.0,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1698297572.0,1142246493.0,1989.0,1704931200,2.0,1235.0,2.0,2.0,1.0,3.0,95843.0,California,-121.37799,38.719556,Antelope,6067.0,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1694617527.0,4402669447.0,1913.0,1704326400,0.0,1330.0,0.0,0.0,0.0,4.0,17104.0,Pennsylvania,-76.857225,40.260538,Harrisburg,42043.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1692394112.0,3717702285.0,1952.0,1693440000,1.0,940.0,1.0,0.0,0.0,3.0,25302.0,West Virginia,-81.621335,38.369262,Charleston,54039.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699849587.0,3964221907.0,1920.0,1702080000,2.0,1110.0,2.0,1.0,1.0,2.0,46241.0,Indiana,-86.252313,39.750198,Indianapolis,18097.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701369264.0,8600539097.0,1922.0,1704672000,1.0,1078.0,2.0,1.0,0.0,2.0,50315.0,Iowa,-93.631405,41.552496,Des Moines,19153.0,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1691027702.0,3816697779.0,1875.0,1704931200,1.0,2966.0,2.0,0.0,2.0,4.0,17112.0,Pennsylvania,-76.788065,40.338952,Harrisburg,42043.0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696606270.0,4471993819.0,1972.0,1704672000,1.0,1442.0,2.0,0.0,2.0,4.0,48910.0,Michigan,-84.570742,42.710983,Lansing,26065.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697032193.0,4585211300.0,1920.0,1704844800,3.0,2634.0,3.0,0.0,3.0,7.0,2908.0,Rhode Island,-71.435925,41.830279,Providence,44007.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1705094000.0,3318283130.0,1945.0,1705017600,1.0,999.0,1.0,1.0,0.0,2.0,2132.0,Massachusetts,-71.143746,42.293648,Boston,25025.0,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1693765011.0,1840285103.0,2017.0,1704412800,3.0,2573.0,5.0,9.0,2.0,3.0,89705.0,Nevada,-119.784002,39.100572,Carson City,32005.0,False,False,True,True,False,False,False,False,True,True,True,True,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1703871393.0,1505348167.0,1979.0,1705017600,2.0,1578.0,2.0,2.0,1.0,4.0,95827.0,California,-121.321902,38.562116,Sacramento,6067.0,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1705436000.0,9329452633.0,2018.0,1705363200,1.0,662.0,1.0,1.0,1.0,1.0,2135.0,Massachusetts,-71.138008,42.363663,Boston,25025.0,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1699285137.0,8720259284.0,1927.0,1704412800,1.0,864.0,1.0,1.0,1.0,2.0,55119.0,Minnesota,-93.021676,44.980855,Saint Paul,27123.0,False,True,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1692641761.0,1687988398.0,1921.0,1704153600,1.0,1165.0,1.0,1.0,2.0,3.0,98501.0,Washington,-122.868797,47.04381,Olympia,53067.0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
